id,source_file,mode_group,mercury_alert_type,route_ids,gold_stop_ids,header,description_excerpt,suggested_cause,suggested_effect,final_cause,final_effect
lmm:planned_work:31245,new,subway,Planned - Reroute,N,,"In Brooklyn, Coney Island-bound N runs via the D from 36 St to Coney Island-Stillwell Av","Trains stop at 62 St/New Utrecht Av. For 59 St, take the R instead. Transfer between trains at 36 St. For service to 8 Av and Fort Hamilton Pkwy, take the N to 62 St/New Utrecht Av and transfer to a Manhattan-bound N . For service to 18 Av, 20 Av, Bay Pkwy, Kings Hwy, Avenue U and 86 St, take the N to Coney Island-Stillwell Av and transfer to a Manhattan-bound N . For service from these stations, take the N to New Utrecht Av/62 St or 36 St and transfer to a Coney Island-bound N . What's happening? Track maintenance This service change affects one or more ADA accessible stations and these trave",MAINTENANCE,ACCESSIBILITY_ISSUE,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:31244,new,subway,Planned - Part Suspended,Q,D40|D41|D42|D43,"In Brooklyn, no Q between Brighton Beach and Coney Island-Stillwell Av","Q runs between 96 St and Brighton Beach, the last stop. Free B109 shuttle buses make stops between Brighton Beach and Coney Island. Transfer between trains and buses at Brighton Beach or Coney Island | D F or N . For direct service between Coney Island and Manhattan/Downtown Brooklyn, take the D F or N . Transfer at Atlantic Av-Barclays Ctr | D N Q or 34 St-Herald Sq | D F N Q When exiting Brighton Beach or Coney Island-Stillwell Av, get a GO ticket for re-entry into the subway. What's happening? Track maintenance This service change affects one or more ADA accessible stations and these travel",MAINTENANCE,ACCESSIBILITY_ISSUE,MAINTENANCE,NO_SERVICE
lmm:planned_work:31134,new,subway,Planned - Express to Local,6|6X,,"In the Bronx, Pelham Bay Park-bound express 6X runs local from 3 Av-138 St to Parkchester",What's happening? We're replacing tracks,UNKNOWN_CAUSE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:30083,old,subway,Planned - Reroute,R,,"In Manhattan and Queens, R runs via Roosevelt Island F in both directions between 57 St-7 Av and 36 St","Trains stop at Lexington Av/63 St, Roosevelt Island and 21 St-Queensbridge. Travel alternatives: For 5 Av/59 St and Lexington Av/59 St, take the N via transfer at 57 St-7 Av. For Queens Plaza, take the E . Transfer at Times Sq-42 St/Port Authority or Jackson Hts-Roosevelt Av. What's happening? We're replacing tracks",UNKNOWN_CAUSE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:29959,old,subway,Planned - Express to Local,6|6X,,"In the Bronx, Westchester Sq-bound express 6X runs local from 3 Av-138 St to Parkchester",What's happening? Signal maintenance,MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:29900,old,subway,Planned - Part Suspended,4,401|402|405|D03,"In the Bronx, no 4 service between 161 St-Yankee Stadium and Woodlawn","4 runs between Brooklyn and 161 St-Yankee Stadium, the last stop. Free shuttle buses run between Bedford Park Blvd D and Woodlawn, stopping at Mosholu Pkwy and Bedford Park Blvd-Lehman College. Travel alternatives: For service between 161 St-Yankee Stadium and Bedford Park Blvd-Lehman College, use nearby D stations along Grand Concourse instead. For Mosholu Pkwy and Woodlawn, take a shuttle bus. Transfer stations: 161 St-Yankee Stadium 4 D Bedford Park Blvd | D ADA Customers: Transfer between 4 and uptown D trains at 125 St via the M60 bus for service to accessible stations in the Bronx includ",UNKNOWN_CAUSE,ACCESSIBILITY_ISSUE,UNKNOWN_CAUSE,NO_SERVICE
lmm:planned_work:30846,new,subway,Planned - Express to Local,A,,"In Manhattan, uptown A stops at 23 St and 50 St",Schedule reminder: Late night uptown A also stops at these stations. What's happening? Track maintenance,MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:31316,new,rail,Special Schedule,1,,Babylon Branch trains run on a modified schedule,Plan your revised trip on our TrainTime app or at mta.info/schedules. What's happening? Track maintenance,MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:30124,old,subway,Planned - Part Suspended,J,G07|J12|J13|J14|J15|J16|J17|J19|J20,"No J between Crescent St, Brooklyn and Jamaica Center-Parsons/Archer, Queens","J runs between Broad St and Crescent St, the last stop. Free J90 shuttle buses make stops between Crescent St and 121 St and connect with the E at Jamaica-Van Wyck. Transfer between J and at Crescent St For Sutphin Blvd-Archer Av-JFK Airport and Jamaica Center-Parsons/Archer, take the E . Transfer between E and at Jamaica-Van Wyck When exiting at Crescent St or Jamaica-Van Wyck, get a GO ticket to re-enter the subway. Travel tips: Consider taking the Q56 bus along Jamaica Ave. airplane icon For AirTrain JFK, use the Howard Beach-JFK Airport A station. Transfer at Broadway Junction . What's hap",UNKNOWN_CAUSE,ACCESSIBILITY_ISSUE,UNKNOWN_CAUSE,NO_SERVICE
lmm:planned_work:31092,new,subway,Planned - Reroute,N,,"In Lower Manhattan and Brooklyn, Coney Island-bound N local runs via the Q from Canal St to DeKalb Av","In Manhattan, use nearby 4 or J stations for City Hall, Cortlandt St, Rector St and Whitehall St-South Ferry. In Brooklyn, use nearby Borough Hall 2 4 for Court St and Jay St-MetroTech. Transfer at: 14 St-Union Sq N 4 Canal St N J ( 4 after 1 AM) Atlantic Av-Barclays Ctr N 4 Travel tip: For service to Court St and Jay St-MetroTech, take the N to DeKalb Av and transfer to a Manhattan-bound N . Note: At Canal St, downtown N stops at the Q platform during this time. What's happening? Track maintenance This service change affects one or more ADA accessible stations and these travel alternatives ma",MAINTENANCE,ACCESSIBILITY_ISSUE,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:30728,new,subway,Planned - Stops Skipped,5,,"In the Bronx, Manhattan-bound 5 skips E Tremont Av, 174 St, Freeman St, Simpson St, Intervale Av, Prospect Av and Jackson Av","For service to these stations, take the 5 to 149 St-Grand Concourse and transfer to an uptown 2 or 5 . For service from these stations, take the 2 or 5 to E 180 St and transfer to a Manhattan-bound 5 . Travel tip: From Simpson St, Intervale Av, Prospect Av and Jackson Av, take the Bx4 bus instead. Transfer to the 2 5 at 3 Av-149 St . Schedule reminder: Overnight 5 runs in the Bronx between Dyre Av and E 180 St. What's happening? Structural maintenance This service change affects one or more ADA accessible stations and these travel alternatives may not be fully accessible. Please contact 511 to",MAINTENANCE,ACCESSIBILITY_ISSUE,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:31263,new,subway,Boarding Change,SI,,All SIR trains from Huguenot to Grant City board from the Tottenville-bound platform,"Boarding change includes Huguenot, Annadale, Eltingville, Great Kills, Bay Terrace, Oakwood Heights, New Dorp and Grant City stations. What's happening? Scheduled maintenance",MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:alert:513908,old,subway,Delays,4|5,,Downtown 4 5 trains are delayed while emergency teams respond to a person who was struck by a train at 125 St.,,UNKNOWN_CAUSE,UNKNOWN_EFFECT,ACCIDENT,SIGNIFICANT_DELAYS
lmm:planned_work:31113,new,subway,Planned - Suspended,H,H06|H12|H13|H14|H15,"In Southeast Queens, H Rockaway Park Shuttle is replaced by free shuttle buses","Free shuttle buses make stops between Beach 67 St A and Rockaway Park-Beach 116 St. For Broad Channel, take the A . Transfer between A and buses at Beach 67 St . What's happening? Track maintenance",MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,DETOUR
lmm:alert:529833,new,bus,Delays,Q58|Q98,,Q58 and Q98 buses are running with delays in both directions due to FDNY activity at College Pt Blvd/Sanford Ave. Allow additional travel time.,,ACCIDENT,SIGNIFICANT_DELAYS,OTHER_CAUSE,SIGNIFICANT_DELAYS
lmm:planned_work:30306,old,subway,Station Notice,5,,"In Brooklyn, Manhattan-bound 5 skips Newkirk Av-Little Haiti","Use nearby Beverly Rd or Flatbush Av-Brooklyn College stations. Additional travel alternatives: For service to this station, take the 5 to Sterling St and transfer to a Flatbush Av-bound 5 . For service from this station, take the 5 to Flatbush Av-Brooklyn College and transfer to a Manhattan-bound 5 . Schedule reminder: 5 service does not operate in Brooklyn overnight or on weekends. What's happening? Station rehabilitation at the Manhattan-bound platform Note: Upon completion, work begins at the Flatbush Av-bound platform. Flatbush Av-bound 5 is scheduled to skip Newkirk Av-Little Haiti, begi",UNKNOWN_CAUSE,MODIFIED_SERVICE,CONSTRUCTION,MODIFIED_SERVICE
lmm:alert:514095,old,subway,Stops Skipped,M|R,G08|G14,Downtown M R trains are running express from Forest Hills-71 Av to Jackson Heights-Roosevelt Av. E F M R trains are running with delays in both directions.,"What's Happening? We are conducting urgent track maintenance near Elmhurst Av. For service to/from bypassed stations, take a Jamaica or Forest Hills-bound train.",MAINTENANCE,SIGNIFICANT_DELAYS,MAINTENANCE,SIGNIFICANT_DELAYS
lmm:planned_work:30330,old,subway,Planned - Reroute,A,,"In Lower Manhattan and Brooklyn, no Queens-bound A at Spring St, Canal St, Chambers St, Fulton St and High St","Queens-bound A runs via the F from W 4 St-Wash Sq to Jay St-MetroTech. Travel Alternatives: For Spring St, Canal St and Chambers St/World Trade Center, take the E or an uptown A via transfer at W 4 St-Wash Sq. For Fulton St, take the J via transfer at Delancey St-Essex St F station. Or, use the nearby World Trade Center | E station. For High St, use the nearby York St F station instead. What's happening? Signal maintenance This service change affects one or more ADA accessible stations, and these travel alternatives may not be fully accessible. Please contact 511 to plan your trip.",MAINTENANCE,ACCESSIBILITY_ISSUE,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:29897,old,bus,Planned - Detour,S40,,S40 buses are detoured in both directions between South Ave at Arlington Place and Richmond Terrace at Arlington Ave.,"For eastbound service, use the stops on South Ave at Brabant St or Richmond Terrace at South Ave. For westbound service, use the stops on Richmond Terrace at Grandview Ave or South Ave at Arlington Place. See map Buses operate via Richmond Terrace, Arlington Ave and Arlington Place. Eastbound stop missed: South Ave at Arlington Place Westbound stop missed: South Ave at Richmond Terrace What's Happening? Utility Work NOTE: Bus arrival information may not be accurate/available while buses are detoured.",MAINTENANCE,DETOUR,MAINTENANCE,DETOUR
lmm:planned_work:27928,old,bus,Expect Delays,M98,,"Southbound M98 are detouring in Harlem; you will experience a few extra turns, but no stops are missed",Buses operate via 5th Ave from W 142nd St to W 125th St. Please allow additional travel time. What's happening? Construction,CONSTRUCTION,DETOUR,CONSTRUCTION,DETOUR
lmm:planned_work:30996,new,subway,Planned - Reroute,F,,"No Brooklyn-bound F service at 21 St-Queensbridge, Roosevelt Island, Lexington Av/63 St and 57 St","Brooklyn-bound F trains are rerouted via Court Sq E from 36 St to 5 Av/53 St and resumes service at 47-50 Sts-Rockefeller Ctr. Travel alternatives: For service to these stations, take the F to 47-50 Sts-Rockefeller Ctr and transfer to a Jamaica-bound F . For service from 21 St-Queensbridge and Roosevelt Island, take the F to Steinway St and transfer to a Brooklyn-bound F . From Lexington Av/63 St, take the Q to 34 St-Herald Sq and transfer to a Brooklyn-bound F . From 57 St, use the nearby 57 St-7 Av N Q station for downtown service to 34 St-Herald Sq where Brooklyn-bound F service is availabl",UNKNOWN_CAUSE,ACCESSIBILITY_ISSUE,UNKNOWN_CAUSE,MODIFIED_SERVICE
lmm:planned_work:30994,new,subway,Planned - Reroute,N,,"In Lower Manhattan and Brooklyn, Coney Island-bound N local runs via the Q from Canal St to DeKalb Av","In Manhattan, use nearby 4 or J stations for City Hall, Cortlandt St, Rector St and Whitehall St-South Ferry. In Brooklyn, use nearby Borough Hall 2 4 for Court St and Jay St-MetroTech. Transfer at: 14 St-Union Sq N 4 Canal St N J ( 4 after 1:30 AM) Atlantic Av-Barclays Ctr | N 4 Travel tip: For service to Court St and Jay St-MetroTech, take the N to DeKalb Av and transfer to a Manhattan-bound N . Note: At Canal St, downtown N stops at the Q platform during this time. What's happening? We're replacing tracks This service change affects one or more ADA accessible stations and these travel alter",UNKNOWN_CAUSE,ACCESSIBILITY_ISSUE,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:30732,new,subway,Planned - Stops Skipped,6,,"In the Bronx, Pelham Bay Park-bound 6 skips Brook Av, Cypress Av, E 143 St, E 149 St and Longwood Av","For service to these stations, take the 6 to Hunts Point Av and transfer to a Manhattan-bound 6 . For service from these stations, take the 6 to 3 Av-138 St and transfer to a Pelham Bay Park-bound 6 . What's happening? Track maintenance This service change affects one or more ADA accessible stations and these travel alternatives may not be fully accessible. Please contact 511 to plan your trip.",MAINTENANCE,ACCESSIBILITY_ISSUE,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:30164,old,subway,Planned - Part Suspended,Q,D26|D25|D24,"No Q between Prospect Park, Brooklyn and 96 St, Manhattan","Q runs in Brooklyn, every 10 minutes (days/evenings) between Coney Island-Stillwell Av and Prospect Park, the last stop. Free B116 shuttle buses make stops between Prospect Park and Atlantic Av-Barclays Ctr. In Manhattan, N replaces Q service between 57 St-7 Av and 96 St. Consider the D F or N for service between Coney Island and downtown Brooklyn/Manhattan. Travel Alternatives: For service between Prospect Park and Atlantic Av-Barclays Ctr, take a free shuttle bus. For service between Atlantic Av-Barclays Ctr and 57 St-7 Av, take the N or R instead. ( N stops at DeKalb Av all weekend) For ser",UNKNOWN_CAUSE,ACCESSIBILITY_ISSUE,UNKNOWN_CAUSE,NO_SERVICE
lmm:planned_work:31097,new,subway,Planned - Part Suspended,L,L17|L19|L20|L21|L22|L24,"In Brooklyn, no L between Myrtle-Wyckoff Avs and Atlantic Av","L service operates in two sections: 1. Between 8 Av and Myrtle-Wyckoff Avs, every 8 minutes 2. Between Atlantic Av and Canarsie-Rockaway Pkwy, every 10 minutes Free B111 shuttle buses make stops between Myrtle-Wyckoff Avs and Atlantic Av. Transfer between L and buses at Myrtle-Wyckoff Avs and/or Atlantic Av. For service between Brooklyn and Manhattan, consider the A C or J . Transfer between trains and shuttle buses at Broadway Junction. When exiting at Atlantic Av, Broadway Junction or Myrtle-Wyckoff Avs, get a GO ticket for re-entry into the subway. What's happening? Track maintenance This s",MAINTENANCE,ACCESSIBILITY_ISSUE,MAINTENANCE,NO_SERVICE
lmm:planned_work:31250,new,subway,Planned - Express to Local,A,,"In Brooklyn, Manhattan-bound A stops at Shepherd Av, Van Siclen Av, Liberty Av, Rockaway Av and Ralph Av",Schedule reminder: Late night A also stops at these stations. What's happening? We're making accessibility improvements,UNKNOWN_CAUSE,UNKNOWN_EFFECT,CONSTRUCTION,MODIFIED_SERVICE
lmm:planned_work:31099,new,subway,Planned - Reroute,N,,"In Brooklyn, Coney Island-bound N runs via the D from 36 St to Coney Island-Stillwell Av","Trains stop at 62 St/New Utrecht Av. For 59 St, take the R instead. Transfer between trains at 36 St. For service to 8 Av and Fort Hamilton Pkwy, take the N to 62 St/New Utrecht Av and transfer to a Manhattan-bound N . For service to 18 Av, 20 Av, Bay Pkwy, Kings Hwy, Avenue U and 86 St, take the N to Coney Island-Stillwell Av and transfer to a Manhattan-bound N . For service from these stations, take the N to New Utrecht Av/62 St or 36 St and transfer to a Coney Island-bound N . What's happening? Track maintenance This service change affects one or more ADA accessible stations and these trave",MAINTENANCE,ACCESSIBILITY_ISSUE,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:30370,old,subway,Planned - Part Suspended,2,222|224|225|226|227|120,"No 2 between 149 St-Grand Concourse, Bronx and 96 St, Manhattan","2 service operates in two sections: 1. Between Wakefield-241 St and 149 St-Grand Concourse 2. Between 96 St and Flatbush Av-Brooklyn College Uptown trains will skip 79 St and 86 St, take the 1 instead. Free shuttle buses run between 96 St and 149 St-Grand Concourse, making all 2 station stops Transfer between 2 and buses at 149 St-Grand Concourse and/or 96 St Travel alternatives: For direct service to/from midtown, take the 4 at 149 St-Grand Concourse. Transfer between buses and 4 at 149 St-Grand Concourse Connect between the 2 at Times Sq-42 St and 4 at Grand Central-42 St via the S 42 St Shu",UNKNOWN_CAUSE,MODIFIED_SERVICE,UNKNOWN_CAUSE,NO_SERVICE
lmm:planned_work:31238,new,subway,Reduced Service,6,,6 runs every 8 minutes in Manhattan,6 runs on a modified schedule while 4 and 6 trains share the local track in Manhattan. What's happening? We're replacing tracks,UNKNOWN_CAUSE,UNKNOWN_EFFECT,MAINTENANCE,REDUCED_SERVICE
lmm:planned_work:30923,new,bus,Boarding Change,B6|B84,,"Eastbound B6 and B84 stops on Livonia Ave at Ashford St are closed, use the stop on Ashford St at New Lots Ave",See a map of the stop change. What's happening? Construction Note: Bus arrival information may not be accurate or available while buses are detoured.,CONSTRUCTION,DETOUR,CONSTRUCTION,STOP_MOVED
lmm:planned_work:31193,new,subway,Planned - Reroute,R,,"In Manhattan and Queens, Forest Hills-bound R runs via Roosevelt Island F from 57 St-7 Av to 36 St","Trains stop at Lexington Av/63 St, Roosevelt Island and 21 St-Queensbridge. Travel alternatives: For Lexington Av/59 St and 5 Av/59 St, use the nearby 59 St 4 6 station via the 7 at Grand Central-42 St or the N at 14 St-Union Sq. For Queens Plaza, take the E or use nearby Queensboro Plaza | 7 N . Transfer at Times Sq-42 St/42 St-Port Authority or Jackson Hts-Roosevelt Av. What's happening? Signal maintenance",MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:30743,new,subway,Planned - Stops Skipped,E,,"In Queens, Manhattan-bound E skips Briarwood and 75 Av","For service to these stations, take the E to Kew Gardens-Union Tpke or Forest Hills-71 Av and transfer to a Jamaica Center-bound E or Jamaica-bound F . For service from Briarwood, take the E to Jamaica-Van Wyck, and transfer to a Manhattan-bound E . For service from 75 Av, take the E or F to Kew Gardens-Union Tpke and transfer to a Manhattan-bound E . What's happening? We're making electrical improvements",UNKNOWN_CAUSE,UNKNOWN_EFFECT,CONSTRUCTION,MODIFIED_SERVICE
lmm:planned_work:29917,old,bus,Planned - Detour,S90,,S90 buses are detoured in both directions between South Ave at Arlington Place and Richmond Terrace at Arlington Ave.,"For eastbound service, use the stops on South Ave at Brabant St or Richmond Terrace at South Ave. For westbound service, use the stops on Richmond Terrace at Harbor Rd or South Ave at Arlington Place. See map Buses operate via Richmond Terrace, Arlington Ave and Arlington Place. Eastbound stop missed: South Ave at Arlington Place Westbound stop missed: South Ave at Richmond Terrace What's Happening? Utility Work NOTE: Bus arrival information may not be accurate/available while buses are detoured.",MAINTENANCE,DETOUR,MAINTENANCE,DETOUR
lmm:planned_work:30976,new,subway,Planned - Part Suspended,7,718|G21|719|720|721|725|726,"No 7 between Queensboro Plaza, Queens and 34 St-Hudson Yards, Manhattan","7 runs in Queens between Flushing-Main St and Queensboro Plaza, the last stop. Free shuttle buses run on two routes: 1. T323 between Queensboro Plaza and Vernon Blvd-Jackson Av 2. T260 in Manhattan between Times Sq-42 St and 34 St-Hudson Yards S 42 Street Shuttle operates overnight. Travel alternatives: For service between Queens and Manhattan, take the E F or N . In Queens, take E F N or T323 buses. Transfer at 74 St/Roosevelt Av 7 E F or Queensboro Plaza | 7 N In Manhattan, take the E F N S or T260 buses. Transfer at 42 St-Port Authority/Times Sq/Bryant Park E F N What's happening? We're rep",UNKNOWN_CAUSE,ACCESSIBILITY_ISSUE,MAINTENANCE,NO_SERVICE
lmm:planned_work:31394,new,bus,Planned - Detour,B44+,,B44-SBS stops on Nostrand Ave and Rogers Ave at Saint Johns Pl are closed,Board/exit Williamsburg-bound buses at nearby stops on Rogers at Empire Blvd or on Bedford Ave at Fulton St instead. Williamsburg-bound buses also make stops as requested on Troy Ave between Empire Blvd and Saint Johns Pl. Board/exit Sheepshead Bay-bound buses at nearby stops on Nostrand Ave at Fulton St or Empire Blvd instead. Sheepshead Bay-bound buses make stops as requested on Albany Ave between Saint Johns Pl and Empire Blvd instead. See a map of the detoured route. What's happening? NYCRUNS Brooklyn Experience Half Marathon Note: Bus arrival information may not be available/accurate whil,UNKNOWN_CAUSE,DETOUR,OTHER_CAUSE,DETOUR
lmm:planned_work:30744,new,subway,Planned - Stops Skipped,F,,"In Queens, Manhattan-bound F skips Sutphin Blvd, Briarwood and 75 Av","For service to these stations, take the F to Kew Gardens-Union Tpke or Forest Hills-71 Av and transfer to a Jamaica-bound F . For service from these stations, take the F to Kew Gardens-Union Tpke or Parsons Blvd and transfer to a Manhattan-bound F . What's happening? We're making electrical improvements",UNKNOWN_CAUSE,UNKNOWN_EFFECT,CONSTRUCTION,MODIFIED_SERVICE
lmm:planned_work:29857,old,rail,Reduced Service,2,,Harlem Line service runs on a reduced schedule,Service at most stations will run every hour. Plan your trip on the TrainTime app or at mta.info/schedules What's happening? Switch replacement,UNKNOWN_CAUSE,UNKNOWN_EFFECT,MAINTENANCE,REDUCED_SERVICE
lmm:planned_work:29838,new,bus,Boarding Change,M15+,,"Northbound M15-SBS stop on Water St at Pine St is closed, buses make a temporary stop across the intersection on Water St at Pine St","See a map of this stop change. ~If paying with MetroCard, obtain tickets from the vending machine at the original stop on Water St/Pine St. What's happening? Construction Note: Bus arrival information may not be available/accurate while buses are detoured",CONSTRUCTION,DETOUR,CONSTRUCTION,STOP_MOVED
lmm:planned_work:29949,new,subway,Station Notice,4,,"In the Bronx, Woodlawn-bound 4 skips Burnside Av","Use nearby 176 St or 183 St stations. Additional travel alternatives: For service to this station, take the 4 to 183 St and transfer to a Manhattan-bound train. For service from this station, take the 4 to 176 St and transfer to a Woodlawn-bound train. What's happening? We're making station improvements",UNKNOWN_CAUSE,UNKNOWN_EFFECT,CONSTRUCTION,MODIFIED_SERVICE
lmm:planned_work:31295,new,bus,Expect Delays,Q50,,Northbound Q50 buses will be detoured from Linden Pl at 35th Ave to 31st Rd - no stops will be missed,Please allow additional travel time. What's happening? Construction Note: Bus arrival information may not be available/accurate while buses are detoured,CONSTRUCTION,NO_EFFECT,CONSTRUCTION,DETOUR
lmm:alert:529842,new,rail,Some Delays,1,,The 8:57am train from Poughkeepsie to Grand Central is operating 10-15 minutes late because of earlier mechanical issues.,,TECHNICAL_PROBLEM,UNKNOWN_EFFECT,TECHNICAL_PROBLEM,SIGNIFICANT_DELAYS
